2.000000e+00	2.555583e-01	2.555583e-01	2.555583e-01	-4.623501e-06	-4.623501e-06	-4.623501e-06	-4.623501e-06	-4.623501e-06	-4.623501e-06	-4.623501e-06	-4.623501e-06	5.111069e-01	2.555583e-01	-1.022142e+00	-2.044365e+00	-2.299956e+00	-1.022142e+00	2.555583e-01	5.111069e-01	5.111069e-01	1.533301e+00	2.299962e+00	2.044399e+00	1.788850e+00	1.277753e+00	2.555583e-01	-7.666934e-01	-1.788917e+00	-2.044365e+00	-1.533325e+00	-7.666934e-01	-4.623501e-06	-4.623501e-06	-2.555532e-01	-2.555532e-01	-4.623501e-06	-4.623501e-06	2.555583e-01	2.555583e-01	2.555583e-01	-2.555532e-01	-2.555532e-01	-2.555532e-01	-4.623501e-06	-4.623501e-06	-4.623501e-06	2.555583e-01	-4.623501e-06	-4.623501e-06	-4.623501e-06	-2.555532e-01	-2.555532e-01	-2.555532e-01	-2.555532e-01	-7.666934e-01	-1.533325e+00	-2.555532e-01	1.533301e+00	2.811059e+00	2.299962e+00	7.666555e-01	-2.555532e-01	-1.533325e+00	-1.022142e+00	5.111069e-01
1.000000e+00	-2.189915e-01	-6.541143e-03	2.059211e-01	2.059211e-01	2.059211e-01	-2.189915e-01	-6.541143e-03	-6.541143e-03	-2.189915e-01	-4.314418e-01	-1.281267e+00	-8.562949e-01	6.308218e-01	1.480623e+00	-4.314418e-01	-1.281267e+00	-8.562949e-01	1.268173e+00	2.117986e+00	-2.189915e-01	-6.541143e-03	-6.439279e-01	-2.189915e-01	-6.541143e-03	2.059211e-01	-6.541143e-03	-6.541143e-03	-2.189915e-01	-6.541143e-03	-2.189915e-01	-6.541143e-03	-6.541143e-03	-6.541143e-03	-6.541143e-03	-6.541143e-03	-6.541143e-03	-2.189915e-01	-6.541143e-03	-6.541143e-03	-6.541143e-03	-6.541143e-03	-6.541143e-03	-4.314418e-01	-4.314418e-01	-6.541143e-03	2.059211e-01	2.059211e-01	4.183714e-01	-6.439279e-01	-8.562949e-01	-4.314418e-01	8.432721e-01	2.330436e+00	3.605150e+00	-1.706120e+00	-2.980917e+00	-1.918606e+00	-2.189915e-01	1.693073e+00	1.905536e+00	1.905536e+00	4.183714e-01	-8.562949e-01	-1.068781e+00	-6.439279e-01
2.000000e+00	3.057027e-01	5.936715e-01	5.936715e-01	-2.702512e-01	-2.702512e-01	3.057027e-01	1.771769e-02	-2.702512e-01	-2.702512e-01	3.057027e-01	1.169609e+00	1.745547e+00	1.457578e+00	8.816404e-01	-2.702512e-01	-1.710128e+00	-1.998145e+00	-1.710128e+00	-8.462373e-01	-2.702512e-01	-2.702512e-01	-2.702512e-01	-2.702512e-01	1.771769e-02	3.057027e-01	5.936715e-01	5.936715e-01	3.057027e-01	-2.702512e-01	1.771769e-02	1.771769e-02	1.771769e-02	-2.702512e-01	-2.702512e-01	-2.702512e-01	1.771769e-02	3.057027e-01	1.771769e-02	-8.462373e-01	-1.422111e+00	-1.134093e+00	-1.422111e+00	-5.582200e-01	5.936715e-01	1.745547e+00	1.169609e+00	-8.462373e-01	-8.462373e-01	1.169609e+00	3.185407e+00	2.897438e+00	1.745547e+00	-5.582200e-01	-1.710128e+00	-1.422111e+00	-1.134093e+00	-2.702512e-01	-2.702512e-01	-5.582200e-01	-2.702512e-01	3.057027e-01	3.057027e-01	5.936715e-01	1.771769e-02	-2.702512e-01
2.000000e+00	-4.731113e-01	-1.261609e+00	3.154162e-01	1.629604e+00	2.680969e+00	1.629604e+00	5.256389e-02	-1.524491e+00	-1.524491e+00	5.256389e-02	1.892442e+00	2.418132e+00	1.366767e+00	5.256389e-02	-1.261609e+00	-2.050107e+00	-1.524491e+00	-4.731113e-01	-2.102737e-01	-4.731113e-01	-7.359930e-01	-4.731113e-01	-2.102737e-01	5.256389e-02	5.256389e-02	3.154162e-01	5.256389e-02	5.256389e-02	5.256389e-02	5.256389e-02	5.256389e-02	-2.102737e-01	-2.102737e-01	-2.102737e-01	-2.102737e-01	-2.102737e-01	5.256389e-02	-2.102737e-01	-2.102737e-01	5.256389e-02	-2.102737e-01	-1.261609e+00	-1.261609e+00	3.154162e-01	1.366767e+00	5.256389e-02	-4.731113e-01	3.154162e-01	1.103929e+00	2.155279e+00	2.155279e+00	1.103929e+00	-4.731113e-01	-1.261609e+00	-1.787373e+00	-9.987276e-01	5.256389e-02	5.256389e-02	-2.102737e-01	-4.731113e-01	-2.102737e-01	5.256389e-02	3.154162e-01	3.154162e-01	5.256389e-02
1.000000e+00	5.940787e-02	5.940787e-02	5.940787e-02	5.940787e-02	-7.682311e-01	-1.319898e+00	-4.923205e-01	3.352875e-01	1.438744e+00	1.162880e+00	3.352875e-01	8.870159e-01	1.714608e+00	1.714608e+00	6.111517e-01	-1.043987e+00	-1.043987e+00	-2.164563e-01	-4.923205e-01	-7.682311e-01	-1.043987e+00	-1.043987e+00	-1.043987e+00	-4.923205e-01	5.940787e-02	5.940787e-02	3.352875e-01	-2.164563e-01	3.352875e-01	5.940787e-02	3.352875e-01	3.352875e-01	-7.682311e-01	-4.923205e-01	-4.923205e-01	-4.923205e-01	-2.164563e-01	-2.164563e-01	-2.164563e-01	5.940787e-02	-2.164563e-01	-2.164563e-01	5.940787e-02	-1.595808e+00	-1.043987e+00	6.111517e-01	3.352875e-01	-7.682311e-01	1.162880e+00	2.818081e+00	3.369809e+00	2.266337e+00	8.870159e-01	-2.147475e+00	-2.147475e+00	-4.923205e-01	5.940787e-02	-2.164563e-01	-4.923205e-01	-4.923205e-01	6.111517e-01	6.111517e-01	5.940787e-02	-2.164563e-01	5.940787e-02
1.000000e+00	-1.626708e-01	2.519818e-01	4.464971e-02	-5.773466e-01	-1.626708e-01	2.519818e-01	2.519818e-01	2.519818e-01	4.593023e-01	6.666228e-01	-5.773466e-01	-9.919411e-01	4.464971e-02	1.910557e+00	2.325198e+00	-1.613891e+00	-2.028602e+00	-7.845858e-01	2.519818e-01	2.117878e+00	1.495905e+00	1.288584e+00	4.464971e-02	-7.845858e-01	-7.845858e-01	-3.699913e-01	2.519818e-01	4.593023e-01	-3.699913e-01	-5.773466e-01	-5.773466e-01	-5.773466e-01	-5.773466e-01	-5.773466e-01	-7.845858e-01	-3.699913e-01	4.464971e-02	2.519818e-01	2.519818e-01	4.464971e-02	-3.699913e-01	-3.699913e-01	-1.626708e-01	4.464971e-02	4.464971e-02	2.519818e-01	4.593023e-01	4.464971e-02	4.464971e-02	1.288584e+00	1.703225e+00	1.910557e+00	2.325198e+00	1.288584e+00	-1.821246e+00	-3.065146e+00	-1.613891e+00	-3.699913e-01	-1.626708e-01	-1.626708e-01	4.593023e-01	-3.699913e-01	-5.773466e-01	-3.699913e-01	-1.626708e-01
2.000000e+00	-6.165536e-01	2.466157e-02	-2.959460e-01	2.466157e-02	6.658947e-01	3.452871e-01	3.452871e-01	2.466157e-02	2.466157e-02	2.466157e-02	1.307110e+00	1.948325e+00	2.268933e+00	1.627717e+00	2.466157e-02	-1.578358e+00	-1.578358e+00	-1.899020e+00	-9.372150e-01	-6.165536e-01	-6.165536e-01	-2.959460e-01	-2.959460e-01	-6.165536e-01	2.466157e-02	6.658947e-01	6.658947e-01	9.865022e-01	2.466157e-02	-6.165536e-01	-6.165536e-01	2.466157e-02	-2.959460e-01	-2.959460e-01	2.466157e-02	-2.959460e-01	2.466157e-02	2.466157e-02	2.466157e-02	-2.959460e-01	-6.165536e-01	-6.165536e-01	-2.959460e-01	-2.959460e-01	3.452871e-01	6.658947e-01	2.466157e-02	2.466157e-02	1.307110e+00	1.948325e+00	2.589540e+00	2.589540e+00	6.658947e-01	-1.578358e+00	-2.219681e+00	-2.219681e+00	-9.372150e-01	2.466157e-02	3.452871e-01	3.452871e-01	2.466157e-02	3.452871e-01	-2.959460e-01	-9.372150e-01	-6.165536e-01
2.000000e+00	4.211727e-02	-4.556602e-01	-7.045907e-01	2.910199e-01	2.033241e+00	2.033241e+00	5.399086e-01	-4.556602e-01	-9.533819e-01	4.211727e-02	1.037686e+00	1.535464e+00	1.037686e+00	2.910199e-01	-4.556602e-01	-1.451243e+00	-1.451243e+00	-9.533819e-01	-4.556602e-01	4.211727e-02	-4.556602e-01	-4.556602e-01	-7.045907e-01	-4.556602e-01	-2.067714e-01	4.211727e-02	2.910199e-01	2.910199e-01	2.910199e-01	2.910199e-01	4.211727e-02	4.211727e-02	-2.067714e-01	-2.067714e-01	-2.067714e-01	-2.067714e-01	2.910199e-01	5.399086e-01	2.910199e-01	-2.067714e-01	-4.556602e-01	-1.202312e+00	-1.700174e+00	-1.700174e+00	-1.202312e+00	-4.556602e-01	5.399086e-01	1.535464e+00	2.531032e+00	3.028810e+00	2.282144e+00	1.037686e+00	-2.067714e-01	-1.202312e+00	-1.700174e+00	-1.451243e+00	-4.556602e-01	4.211727e-02	4.211727e-02	-2.067714e-01	-4.556602e-01	-4.556602e-01	2.910199e-01	2.910199e-01	5.399086e-01
2.000000e+00	-5.439657e-01	1.139000e-02	1.965086e-01	1.307158e+00	2.788034e+00	2.602925e+00	-1.737182e-01	-2.395048e+00	-2.209908e+00	-5.439657e-01	1.492266e+00	1.862493e+00	1.307158e+00	3.816168e-01	-3.588264e-01	-1.284419e+00	-1.099280e+00	-5.439657e-01	-5.439657e-01	-7.290013e-01	-9.141406e-01	-5.439657e-01	-1.737182e-01	1.139000e-02	1.965086e-01	1.965086e-01	1.965086e-01	1.965086e-01	1.965086e-01	3.816168e-01	1.965086e-01	1.139000e-02	-1.737182e-01	-1.737182e-01	1.139000e-02	1.139000e-02	1.139000e-02	-3.588264e-01	-1.737182e-01	-3.588264e-01	-7.290013e-01	-1.469455e+00	-9.141406e-01	1.139000e-02	1.122049e+00	1.122049e+00	3.816168e-01	3.816168e-01	1.122049e+00	1.677385e+00	1.677385e+00	5.667249e-01	-1.099280e+00	-1.654594e+00	-1.839733e+00	-1.284419e+00	-1.737182e-01	3.816168e-01	1.965086e-01	1.965086e-01	-1.737182e-01	-1.737182e-01	1.139000e-02	1.965086e-01	1.965086e-01
1.000000e+00	4.693886e-01	4.693886e-01	4.693886e-01	6.792954e-02	6.792954e-02	-3.335070e-01	-3.335070e-01	-3.335070e-01	-3.335070e-01	-3.335070e-01	-3.335070e-01	6.792954e-02	6.792954e-02	4.693886e-01	6.792954e-02	-2.340735e+00	-3.143518e+00	-3.335070e-01	2.075135e+00	1.272262e+00	6.792954e-02	4.693886e-01	1.673698e+00	3.279445e+00	-3.335070e-01	-1.939231e+00	-1.939231e+00	-1.537727e+00	4.693886e-01	4.693886e-01	6.792954e-02	-3.335070e-01	-7.349436e-01	-3.335070e-01	6.792954e-02	4.693886e-01	4.693886e-01	-3.335070e-01	-3.335070e-01	6.792954e-02	6.792954e-02	-3.335070e-01	6.792954e-02	6.792954e-02	6.792954e-02	6.792954e-02	-3.335070e-01	6.792954e-02	6.792954e-02	6.792954e-02	6.792954e-02	6.792954e-02	6.792954e-02	-3.335070e-01	-3.335070e-01	6.792954e-02	-1.136448e+00	6.792954e-02	8.708252e-01	1.673698e+00	-3.335070e-01	-3.335070e-01	-1.136448e+00	4.693886e-01	2.878008e+00
2.000000e+00	-1.823230e-01	-1.823230e-01	8.701540e-02	1.433723e+00	2.511091e+00	8.950457e-01	-7.210451e-01	-2.067662e+00	-1.529045e+00	8.950457e-01	2.511091e+00	2.241738e+00	6.257073e-01	-1.259661e+00	-1.529045e+00	-1.259661e+00	-9.902779e-01	-4.516614e-01	-4.516614e-01	-4.516614e-01	-4.516614e-01	-4.516614e-01	8.701540e-02	-1.823230e-01	8.701540e-02	8.701540e-02	3.563689e-01	3.563689e-01	8.701540e-02	8.701540e-02	-1.823230e-01	-1.823230e-01	-1.823230e-01	-1.823230e-01	-1.823230e-01	-1.823230e-01	8.701540e-02	8.701540e-02	-1.823230e-01	-1.823230e-01	-7.210451e-01	-1.529045e+00	-7.210451e-01	8.950457e-01	2.241738e+00	1.433723e+00	-4.516614e-01	-9.902779e-01	-1.823230e-01	8.950457e-01	1.703061e+00	1.703061e+00	8.950457e-01	-4.516614e-01	-1.529045e+00	-1.798429e+00	-7.210451e-01	8.701540e-02	8.701540e-02	8.701540e-02	-1.823230e-01	-4.516614e-01	-1.823230e-01	3.563689e-01	6.257073e-01
2.000000e+00	-4.598582e-01	2.518342e-01	2.518342e-01	2.518342e-01	-1.040220e-01	-1.040220e-01	2.518342e-01	-1.040220e-01	-8.156945e-01	-4.598582e-01	2.518342e-01	2.518342e-01	2.518342e-01	-1.040220e-01	-1.527287e+00	-1.527287e+00	-1.171591e+00	-8.156945e-01	2.518342e-01	1.675179e+00	2.742688e+00	2.386852e+00	2.031016e+00	9.635068e-01	2.518342e-01	-1.171591e+00	-1.171591e+00	-4.598582e-01	-8.156945e-01	-1.527287e+00	-8.156945e-01	2.518342e-01	-1.040220e-01	-8.156945e-01	-1.040220e-01	6.076705e-01	6.076705e-01	2.518342e-01	-1.040220e-01	-4.598582e-01	-8.156945e-01	-8.156945e-01	-4.598582e-01	-1.040220e-01	-1.040220e-01	-4.598582e-01	-1.040220e-01	-1.040220e-01	2.518342e-01	-1.040220e-01	-4.598582e-01	-1.040220e-01	-8.156945e-01	-4.598582e-01	2.518342e-01	9.635068e-01	2.518342e-01	-4.598582e-01	-1.040220e-01	1.675179e+00	2.386852e+00	2.742688e+00	9.635068e-01	-1.171591e+00	-1.883183e+00
2.000000e+00	-5.059208e-01	-7.532150e-01	2.358513e-01	1.472115e+00	2.461140e+00	1.224862e+00	-2.586680e-01	-1.742254e+00	-1.247665e+00	2.358513e-01	1.472115e+00	2.213887e+00	1.966621e+00	1.472115e+00	-2.586680e-01	-2.236704e+00	-2.236704e+00	-1.247665e+00	-1.141529e-02	-1.141529e-02	-2.586680e-01	-7.532150e-01	-7.532150e-01	-2.586680e-01	-2.586680e-01	-1.141529e-02	-1.141529e-02	2.358513e-01	2.358513e-01	2.358513e-01	2.358513e-01	-1.141529e-02	-2.586680e-01	-2.586680e-01	-2.586680e-01	-1.141529e-02	-1.141529e-02	-1.141529e-02	-2.586680e-01	-1.141529e-02	2.358513e-01	-2.586680e-01	-5.059208e-01	-2.586680e-01	-1.141529e-02	-7.532150e-01	-1.000371e+00	2.358513e-01	1.224862e+00	2.213887e+00	2.461140e+00	1.224862e+00	-5.059208e-01	-1.247665e+00	-1.494959e+00	-1.000371e+00	-5.059208e-01	-1.141529e-02	2.358513e-01	2.358513e-01	-2.586680e-01	-5.059208e-01	-2.586680e-01	2.358513e-01	4.831040e-01
1.000000e+00	2.984932e-02	2.984932e-02	2.984932e-02	2.984932e-02	1.915543e-01	1.915543e-01	2.984932e-02	-4.552656e-01	2.984932e-02	-6.168981e-01	-9.403443e-01	-6.168981e-01	1.000034e+00	2.293610e+00	2.131914e+00	-1.587146e+00	-1.748779e+00	-7.786212e-01	3.532502e-01	1.646827e+00	1.808523e+00	1.485131e+00	5.149461e-01	2.984932e-02	1.915543e-01	-2.935425e-01	-9.403443e-01	-7.786212e-01	-6.168981e-01	-6.168981e-01	-1.102067e+00	-9.403443e-01	-4.552656e-01	-1.318466e-01	1.915543e-01	1.915543e-01	3.532502e-01	3.532502e-01	3.532502e-01	1.915543e-01	-4.552656e-01	-6.168981e-01	-2.935425e-01	2.984932e-02	2.984932e-02	-1.318466e-01	2.984932e-02	3.532502e-01	1.915543e-01	2.984932e-02	2.984932e-02	8.383379e-01	1.323426e+00	8.383379e-01	-9.403443e-01	-2.719027e+00	-9.403443e-01	1.323426e+00	2.293610e+00	1.808523e+00	8.383379e-01	-1.587146e+00	-1.587146e+00	-1.425423e+00	-2.935425e-01
2.000000e+00	-5.047095e-01	-5.047095e-01	-2.598882e-01	2.297680e-01	1.698695e+00	2.188352e+00	1.209053e+00	-5.047095e-01	-1.728884e+00	-9.942971e-01	9.642317e-01	2.188352e+00	2.433173e+00	1.698695e+00	-2.598882e-01	-1.973610e+00	-1.973610e+00	-7.495719e-01	-1.506698e-02	-5.047095e-01	-5.047095e-01	-5.047095e-01	-2.598882e-01	-5.047095e-01	-7.495719e-01	-5.047095e-01	-1.506698e-02	4.745892e-01	4.745892e-01	2.297680e-01	-1.506698e-02	-1.506698e-02	-2.598882e-01	-2.598882e-01	-2.598882e-01	-1.506698e-02	2.297680e-01	2.297680e-01	-1.506698e-02	-2.598882e-01	-2.598882e-01	-5.047095e-01	-7.495719e-01	-7.495719e-01	-2.598882e-01	9.642317e-01	7.194105e-01	-1.506698e-02	4.745892e-01	9.642317e-01	1.943517e+00	2.433173e+00	1.209053e+00	-2.598882e-01	-1.239159e+00	-1.728884e+00	-1.728884e+00	-7.495719e-01	-2.598882e-01	2.297680e-01	-1.506698e-02	-5.047095e-01	-5.047095e-01	-1.506698e-02	4.745892e-01
1.000000e+00	3.109877e-01	3.782221e-02	-2.353280e-01	-2.353280e-01	3.782221e-02	-2.353280e-01	-2.353280e-01	3.782221e-02	3.782221e-02	-2.353280e-01	3.782221e-02	-2.353280e-01	-2.353280e-01	-2.353280e-01	3.109877e-01	-1.054717e+00	-1.601110e+00	-7.816743e-01	3.109877e-01	3.109877e-01	1.403588e+00	2.496205e+00	3.861956e+00	1.949889e+00	-1.874306e+00	-3.786372e+00	-7.816743e-01	3.782221e-02	8.572881e-01	3.782221e-02	-1.054717e+00	-7.816743e-01	3.782221e-02	-2.353280e-01	3.782221e-02	3.782221e-02	3.782221e-02	3.782221e-02	3.782221e-02	3.782221e-02	-2.353280e-01	-2.353280e-01	-2.353280e-01	3.782221e-02	3.782221e-02	3.782221e-02	3.782221e-02	3.782221e-02	3.782221e-02	3.782221e-02	-2.353280e-01	3.782221e-02	3.782221e-02	3.782221e-02	3.109877e-01	3.109877e-01	3.782221e-02	-2.353280e-01	-1.874306e+00	-7.816743e-01	8.572881e-01	1.676739e+00	3.782221e-02	3.782221e-02	1.676739e+00
2.000000e+00	-2.564911e-01	-3.888158e-03	-3.888158e-03	1.511744e+00	2.774773e+00	2.774773e+00	-3.888158e-03	-2.024684e+00	-1.772180e+00	-2.564911e-01	1.259141e+00	2.016950e+00	1.006538e+00	-7.617395e-01	-1.266889e+00	-1.519534e+00	-1.266889e+00	-5.090941e-01	-2.564911e-01	-2.564911e-01	-5.090941e-01	-2.564911e-01	-3.888158e-03	2.487290e-01	-2.564911e-01	-2.564911e-01	-2.564911e-01	2.487290e-01	5.013319e-01	2.487290e-01	-3.888158e-03	-5.090941e-01	-2.564911e-01	-2.564911e-01	-3.888158e-03	-3.888158e-03	-3.888158e-03	2.487290e-01	-3.888158e-03	-2.564911e-01	-2.564911e-01	-1.014244e+00	-7.617395e-01	7.539349e-01	1.259141e+00	-2.564911e-01	-1.519534e+00	-2.564911e-01	1.006538e+00	2.016950e+00	2.269567e+00	1.259141e+00	5.013319e-01	-7.617395e-01	-1.519534e+00	-1.266889e+00	-5.090941e-01	5.013319e-01	2.487290e-01	-5.090941e-01	-7.617395e-01	-2.564911e-01	-3.888158e-03	-3.888158e-03	-3.888158e-03
2.000000e+00	3.557115e-01	5.927951e-02	5.927951e-02	-2.371359e-01	-2.371359e-01	-2.371359e-01	-2.371359e-01	-2.371359e-01	-2.371359e-01	-2.371359e-01	-2.371359e-01	-2.371359e-01	-2.371359e-01	-8.300165e-01	-8.300165e-01	-8.300165e-01	-1.719246e+00	-5.335513e-01	1.541373e+00	2.727051e+00	2.430619e+00	2.727051e+00	1.837789e+00	5.927951e-02	-1.126316e+00	-1.126316e+00	-8.300165e-01	-5.335513e-01	-8.300165e-01	-5.335513e-01	-1.126316e+00	-5.335513e-01	-2.371359e-01	5.927951e-02	-2.371359e-01	-2.371359e-01	-2.371359e-01	5.927951e-02	6.521269e-01	3.557115e-01	3.557115e-01	5.927951e-02	-2.371359e-01	-5.335513e-01	-5.335513e-01	-2.371359e-01	5.927951e-02	5.927951e-02	3.557115e-01	3.557115e-01	3.557115e-01	3.557115e-01	3.557115e-01	5.927951e-02	-2.371359e-01	-2.371359e-01	-2.371359e-01	3.557115e-01	1.541373e+00	3.023467e+00	1.244958e+00	-5.335513e-01	-2.312011e+00	-2.015711e+00	3.557115e-01
2.000000e+00	-5.381544e-02	-5.381544e-02	2.641379e-01	5.820735e-01	5.820735e-01	2.641379e-01	2.641379e-01	-3.717510e-01	-3.717510e-01	-3.717510e-01	-5.381544e-02	-5.381544e-02	5.820735e-01	2.641379e-01	-6.896866e-01	-1.325487e+00	-1.961464e+00	-1.643476e+00	-3.717510e-01	1.535880e+00	1.853816e+00	5.820735e-01	-1.325487e+00	-6.896866e-01	1.217945e+00	2.171751e+00	1.535880e+00	5.820735e-01	-1.007676e+00	-1.961464e+00	-1.325487e+00	-5.381544e-02	2.641379e-01	-5.381544e-02	-5.381544e-02	-5.381544e-02	-5.381544e-02	2.641379e-01	2.641379e-01	5.820735e-01	2.641379e-01	-3.717510e-01	-6.896866e-01	-6.896866e-01	-3.717510e-01	-5.381544e-02	2.641379e-01	2.641379e-01	5.820735e-01	5.820735e-01	2.641379e-01	-5.381544e-02	-5.381544e-02	-5.381544e-02	-3.717510e-01	-3.717510e-01	-5.381544e-02	5.820735e-01	1.853816e+00	2.807640e+00	1.535880e+00	-1.325487e+00	-2.597265e+00	-1.961464e+00	2.641379e-01
2.000000e+00	-6.240872e-01	-8.288727e-01	-9.455345e-03	1.219751e+00	2.244091e+00	1.219751e+00	-2.143211e-01	-1.238673e+00	-1.033773e+00	1.954219e-01	1.219751e+00	1.834360e+00	1.629483e+00	8.100193e-01	-6.240872e-01	-2.058159e+00	-1.443573e+00	-6.240872e-01	-9.455345e-03	-2.143211e-01	-4.191870e-01	-4.191870e-01	-4.191870e-01	-9.455345e-03	-4.191870e-01	-9.455345e-03	-9.455345e-03	4.002877e-01	4.002877e-01	4.002877e-01	-9.455345e-03	-2.143211e-01	-2.143211e-01	-2.143211e-01	-2.143211e-01	-9.455345e-03	-9.455345e-03	-9.455345e-03	-2.143211e-01	-9.455345e-03	-9.455345e-03	-6.240872e-01	-8.288727e-01	-2.143211e-01	1.954219e-01	-6.240872e-01	-8.288727e-01	4.002877e-01	1.629483e+00	2.858689e+00	2.858689e+00	1.424617e+00	-9.455345e-03	-1.443573e+00	-2.058159e+00	-1.853259e+00	-1.238673e+00	-2.143211e-01	4.002877e-01	4.002877e-01	-9.455345e-03	-4.191870e-01	-2.143211e-01	1.954219e-01	4.002877e-01
2.000000e+00	-7.886630e-01	-7.886630e-01	-1.195054e-02	1.541402e+00	2.576975e+00	1.800292e+00	-5.297298e-01	-1.306384e+00	-1.047451e+00	5.058433e-01	2.318085e+00	2.318085e+00	7.647329e-01	-1.195054e-02	-1.306384e+00	-1.824251e+00	-1.565317e+00	-7.886630e-01	-2.708402e-01	-2.708402e-01	-2.708402e-01	-5.297298e-01	-2.708402e-01	-2.708402e-01	-1.195054e-02	-1.195054e-02	2.469536e-01	2.469536e-01	2.469536e-01	2.469536e-01	-1.195054e-02	-2.708402e-01	-5.297298e-01	-5.297298e-01	-1.195054e-02	-1.195054e-02	2.469536e-01	-1.195054e-02	-2.708402e-01	-1.195054e-02	-1.195054e-02	-7.886630e-01	-7.886630e-01	-7.886630e-01	-5.297298e-01	-7.886630e-01	-5.297298e-01	7.647329e-01	1.800292e+00	2.576975e+00	2.576975e+00	1.282512e+00	-1.195054e-02	-5.297298e-01	-1.306384e+00	-1.047451e+00	-5.297298e-01	-2.708402e-01	2.469536e-01	-2.708402e-01	-5.297298e-01	-5.297298e-01	-1.195054e-02	2.469536e-01	2.469536e-01
2.000000e+00	1.440974e-01	4.910282e-01	4.910282e-01	-5.497252e-01	-5.497252e-01	1.440974e-01	1.440974e-01	-5.497252e-01	8.379396e-01	1.878674e+00	1.531762e+00	1.531762e+00	4.910282e-01	1.440974e-01	-5.497252e-01	-1.590440e+00	-1.937410e+00	-1.590440e+00	-2.028139e-01	1.440974e-01	1.440974e-01	1.440974e-01	-2.028139e-01	-5.497252e-01	-5.497252e-01	-5.497252e-01	-2.028139e-01	1.440974e-01	1.440974e-01	-2.028139e-01	-5.497252e-01	-2.028139e-01	1.440974e-01	1.440974e-01	-2.028139e-01	-2.028139e-01	1.440974e-01	4.910282e-01	-2.028139e-01	-5.497252e-01	-5.497252e-01	-1.243470e+00	-8.966949e-01	8.379396e-01	1.878674e+00	-2.028139e-01	-1.243470e+00	-5.497252e-01	1.184851e+00	2.919408e+00	3.266338e+00	1.878674e+00	-5.497252e-01	-1.937410e+00	-1.937410e+00	-8.966949e-01	-2.028139e-01	1.440974e-01	-2.028139e-01	-2.028139e-01	-2.028139e-01	1.440974e-01	1.440974e-01	1.440974e-01	4.910282e-01
1.000000e+00	-2.088850e-01	-2.088850e-01	-2.088850e-01	-4.243970e-01	-4.243970e-01	-2.088850e-01	-2.088850e-01	-2.088850e-01	2.221512e-01	-6.399453e-01	-1.717445e+00	-1.070921e+00	1.946260e+00	2.592796e+00	4.376632e-01	-1.286469e+00	-1.286469e+00	4.376632e-01	1.515223e+00	1.084199e+00	6.531752e-01	4.376632e-01	-8.553728e-01	-1.070921e+00	-6.399453e-01	2.221512e-01	6.627055e-03	-4.243970e-01	-4.243970e-01	6.627055e-03	2.221512e-01	2.221512e-01	6.627055e-03	6.627055e-03	2.221512e-01	6.627055e-03	2.221512e-01	6.627055e-03	6.627055e-03	6.627055e-03	6.627055e-03	6.627055e-03	-2.088850e-01	-2.088850e-01	2.221512e-01	2.221512e-01	2.221512e-01	6.627055e-03	-6.399453e-01	-1.286469e+00	-8.553728e-01	8.686873e-01	2.377284e+00	4.376632e-01	-2.579517e+00	-2.795066e+00	-1.070921e+00	6.531752e-01	1.946260e+00	2.161772e+00	1.515223e+00	8.686873e-01	6.627055e-03	-2.088850e-01	-6.399453e-01
2.000000e+00	-5.687903e-01	-5.687903e-01	-6.233804e-02	1.203807e+00	2.216725e+00	1.203807e+00	-3.155642e-01	-8.220590e-01	-3.155642e-01	6.973546e-01	1.457033e+00	2.216725e+00	1.203807e+00	4.441284e-01	-8.220590e-01	-2.088119e+00	-1.581723e+00	-1.075186e+00	-6.233804e-02	-6.233804e-02	-5.687903e-01	-5.687903e-01	-5.687903e-01	-5.687903e-01	-3.155642e-01	-6.233804e-02	1.909023e-01	4.441284e-01	4.441284e-01	4.441284e-01	1.909023e-01	-6.233804e-02	-3.155642e-01	-6.233804e-02	-6.233804e-02	-6.233804e-02	-6.233804e-02	-6.233804e-02	-6.233804e-02	1.909023e-01	-6.233804e-02	-8.220590e-01	-1.075186e+00	-8.220590e-01	-3.155642e-01	-6.233804e-02	-6.233804e-02	9.505807e-01	1.963485e+00	2.723178e+00	2.723178e+00	9.505807e-01	-8.220590e-01	-1.328455e+00	-2.088119e+00	-1.581723e+00	-1.075186e+00	-6.233804e-02	4.441284e-01	1.909023e-01	-3.155642e-01	-5.687903e-01	-3.155642e-01	1.909023e-01	4.441284e-01
